,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
2882,Hyundai,Accent,Sedan,Black,2014,Benzine,10000 to 19999,1600 CC,Manual,166800.0,Giza,9
2883,Hyundai,Accent,Sedan,Gold,2016,Benzine,70000 to 79999,1600 CC,Automatic,230000.0,Alexandria,7
2884,Hyundai,Accent,Sedan,Burgundy,2003,Benzine,100000 to 119999,1400 - 1500 CC,Manual,82800.0,Alexandria,20
2885,Hyundai,Accent,Sedan,Gray,2017,Benzine,More than 200000,1600 CC,Automatic,276000.0,Cairo,6
2886,Hyundai,Accent,Sedan,Black,2020,Benzine,40000 to 49999,1600 CC,Automatic,310500.0,Giza,3
2887,Hyundai,Accent,Sedan,Silver,2019,Benzine,100000 to 119999,1600 CC,Automatic,258800.0,Cairo,4
2888,Hyundai,Accent,Sedan,Gold,2003,Benzine,180000 to 199999,1400 - 1500 CC,Manual,109200.0,Cairo,20
2889,Hyundai,Accent,Sedan,Gray,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,48300.0,Cairo,21
2890,Hyundai,Accent,Sedan,Black,2013,Benzine,180000 to 199999,1600 CC,Manual,178200.0,Cairo,10
2891,Hyundai,Accent,Sedan,Gray,2015,Benzine,90000 to 99999,1600 CC,Manual,178200.0,Alexandria,8
2892,Hyundai,Accent,Sedan,Silver,2022,Benzine,0 to 9999,1600 CC,Automatic,350800.0,Suez,1
2893,Hyundai,Accent,Sedan,Red,2017,Benzine,140000 to 159999,1600 CC,Automatic,270200.0,Cairo,6
2894,Hyundai,Accent,Sedan,Black,2014,Benzine,10000 to 19999,1600 CC,Manual,189800.0,Sharqia,9
2895,Hyundai,Accent,Sedan,Silver,2010,Benzine,120000 to 139999,1400 - 1500 CC,Manual,109200.0,Sohag,13
2896,Hyundai,Accent,Sedan,Gray,2013,Benzine,90000 to 99999,1400 - 1500 CC,Manual,170200.0,Cairo,10
2897,Hyundai,Accent,Sedan,Black,2015,Benzine,100000 to 119999,1600 CC,Manual,182800.0,Alexandria,8
2898,Hyundai,Accent,Sedan,Silver,2009,Benzine,160000 to 179999,1000 - 1300 CC,Manual,85100.0,Kafr al-Sheikh,14
2899,Hyundai,Accent,Sedan,Red,2015,Benzine,More than 200000,1600 CC,Manual,155200.0,Cairo,8
2900,Hyundai,Accent,Sedan,Red,2001,Benzine,More than 200000,1400 - 1500 CC,Automatic,63200.0,Alexandria,22
2901,Hyundai,Accent,Sedan,Silver,2009,Natural Gas,180000 to 199999,1000 - 1300 CC,Manual,86200.0,Giza,14
2902,Hyundai,Accent,Sedan,Red,2002,Benzine,More than 200000,1000 - 1300 CC,Manual,66700.0,Giza,21
2903,Hyundai,Accent,Sedan,Green,2004,Benzine,70000 to 79999,1400 - 1500 CC,Manual,74800.0,Cairo,19
2904,Hyundai,Accent,Sedan,Black,2013,Benzine,More than 200000,1400 - 1500 CC,Manual,143800.0,Giza,10
2905,Hyundai,Accent,Sedan,White,2008,Natural Gas,More than 200000,1400 - 1500 CC,Manual,66700.0,Suez,15
2906,Hyundai,Accent,Sedan,Burgundy,2010,Benzine,More than 200000,1600 CC,Manual,143800.0,Giza,13
2907,Hyundai,Accent,Sedan,White,2018,Benzine,0 to 9999,1600 CC,Automatic,212800.0,Cairo,5
2908,Hyundai,Accent,Sedan,Silver,2002,Benzine,More than 200000,1400 - 1500 CC,Automatic,97800.0,Monufia,21
2909,Hyundai,Accent,Sedan,Black,2015,Benzine,100000 to 119999,1600 CC,Automatic,184000.0,Kafr al-Sheikh,8
2910,Hyundai,Accent,Sedan,White,1999,Benzine,180000 to 199999,1000 - 1300 CC,Manual,63200.0,Qalyubia,24
2911,Hyundai,Accent,Sedan,Blue- Navy Blue,2014,Benzine,More than 200000,1600 CC,Manual,155200.0,Giza,9
2912,Hyundai,Accent,Sedan,Silver,2014,Benzine,120000 to 139999,1600 CC,Automatic,201200.0,Beni Suef,9
2913,Hyundai,Accent,Sedan,Blue- Navy Blue,2001,Benzine,140000 to 159999,1400 - 1500 CC,Manual,73600.0,Qalyubia,22
2914,Hyundai,Accent,Sedan,Gray,2019,Benzine,10000 to 19999,1600 CC,Automatic,287500.0,Cairo,4
2915,Hyundai,Accent,Sedan,Green,2001,Benzine,180000 to 199999,1000 - 1300 CC,Manual,95500.0,Asyut,22
2916,Hyundai,Accent,Sedan,Other Color,2009,Benzine,20000 to 29999,1000 - 1300 CC,Manual,74800.0,Suez,14
2917,Hyundai,Accent,Sedan,White,2017,Benzine,160000 to 179999,1600 CC,Automatic,258800.0,Sharqia,6
2918,Hyundai,Accent,Sedan,Other Color,2013,Benzine,20000 to 29999,1600 CC,Manual,166800.0,Alexandria,10
2919,Hyundai,Accent,Sedan,Gray,2009,Benzine,100000 to 119999,1000 - 1300 CC,Manual,100000.0,Cairo,14
2920,Hyundai,Accent,Sedan,Black,2017,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,261100.00000000003,Alexandria,6
2921,Hyundai,Accent,Sedan,Burgundy,2015,Benzine,180000 to 199999,1600 CC,Automatic,201200.0,Cairo,8
2922,Hyundai,Accent,Sedan,Other Color,2001,Benzine,180000 to 199999,1400 - 1500 CC,Manual,69000.0,Cairo,22
2923,Hyundai,Accent,Sedan,White,2003,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,103500.0,Dakahlia,20
2924,Hyundai,Accent,Sedan,Red,2014,Benzine,180000 to 199999,1600 CC,Automatic,172500.0,Monufia,9
2925,Hyundai,Accent,Sedan,Other Color,2005,Benzine,10000 to 19999,1400 - 1500 CC,Manual,87400.0,Fayoum,18
2926,Hyundai,Accent,Sedan,Green,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,97800.0,Monufia,20
2927,Hyundai,Accent,Sedan,Green,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,79300.0,Ismailia,22
2928,Hyundai,Accent,Sedan,Red,2003,Benzine,More than 200000,1400 - 1500 CC,Manual,84000.0,Kafr al-Sheikh,20
2929,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,88500.0,Kafr al-Sheikh,14
2930,Hyundai,Accent,Sedan,Red,2003,Benzine,160000 to 179999,1400 - 1500 CC,Manual,88500.0,Giza,20
2931,Hyundai,Accent,Sedan,Silver,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,73600.0,Cairo,19
2932,Hyundai,Accent,Sedan,Silver,2003,Benzine,More than 200000,1400 - 1500 CC,Manual,74800.0,Qalyubia,20
2933,Hyundai,Accent,Sedan,Silver,2002,Benzine,180000 to 199999,1400 - 1500 CC,Manual,74800.0,Suez,21
2934,Hyundai,Accent,Sedan,White,2018,Benzine,70000 to 79999,1600 CC,Automatic,258800.0,Gharbia,5
2935,Hyundai,Accent,Sedan,Black,2010,Benzine,140000 to 159999,1000 - 1300 CC,Manual,138000.0,Cairo,13
2936,Hyundai,Accent,Sedan,Blue- Navy Blue,2004,Benzine,20000 to 29999,1000 - 1300 CC,Manual,74800.0,Giza,19
2937,Hyundai,Accent,Sedan,Silver,2015,Benzine,80000 to 89999,1600 CC,Automatic,241500.0,Cairo,8
2938,Hyundai,Accent,Sedan,Green,2009,Natural Gas,30000 to 39999,1000 - 1300 CC,Automatic,87400.0,Ismailia,14
2939,Hyundai,Accent,Sedan,Silver,2018,Benzine,More than 200000,1600 CC,Automatic,253000.0,Cairo,5
2940,Hyundai,Accent,Sedan,Blue- Navy Blue,2014,Benzine,120000 to 139999,1600 CC,Automatic,207000.0,Cairo,9
2941,Hyundai,Accent,Sedan,White,2018,Benzine,100000 to 119999,1600 CC,Automatic,262200.0,Cairo,5
2942,Hyundai,Accent,Sedan,Silver,2014,Benzine,120000 to 139999,1600 CC,Automatic,201200.0,Alexandria,9
2943,Hyundai,Accent,Sedan,Burgundy,2014,Benzine,60000 to 69999,1600 CC,Manual,235800.0,Cairo,9
2944,Hyundai,Accent,Sedan,Other Color,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,78200.0,Ismailia,20
2945,Hyundai,Accent,Sedan,Yellow,2003,Benzine,0 to 9999,1000 - 1300 CC,Manual,86200.0,Cairo,20
2946,Hyundai,Accent,Sedan,Gray,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,66700.0,Giza,21
2947,Hyundai,Accent,Sedan,Other Color,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,83400.0,Dakahlia,20
2948,Hyundai,Accent,Sedan,Black,2011,Benzine,10000 to 19999,1600 CC,Automatic,188600.0,Monufia,12
2949,Hyundai,Accent,Sedan,Gold,2013,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,149500.0,Cairo,10
2950,Hyundai,Accent,Sedan,Other Color,2002,Benzine,30000 to 39999,1400 - 1500 CC,Manual,43700.0,Matruh,21
2951,Hyundai,Accent,Sedan,Silver,2014,Benzine,160000 to 179999,1600 CC,Automatic,172500.0,Alexandria,9
2952,Hyundai,Accent,Sedan,Blue- Navy Blue,2010,Benzine,140000 to 159999,1600 CC,Manual,155200.0,Beheira,13
2953,Hyundai,Accent,Sedan,Silver,2019,Benzine,140000 to 159999,1600 CC,Automatic,241500.0,Sharqia,4
2954,Hyundai,Accent,Sedan,Other Color,2012,Benzine,140000 to 159999,1600 CC,Automatic,149500.0,Cairo,11
2955,Hyundai,Accent,Sedan,Brown,2017,Benzine,80000 to 89999,1600 CC,Automatic,264500.0,Qena,6
2956,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,140000 to 159999,1600 CC,Automatic,184000.0,Beheira,12
2957,Hyundai,Accent,Sedan,Silver,2013,Benzine,180000 to 199999,1600 CC,Manual,143800.0,Giza,10
2958,Hyundai,Accent,Sedan,Gold,2003,Benzine,160000 to 179999,1600 CC,Manual,78200.0,Asyut,20
2959,Hyundai,Accent,Sedan,Orange,2013,Benzine,100000 to 119999,1600 CC,Manual,132200.0,Cairo,10
2960,Hyundai,Accent,Sedan,Silver,2019,Benzine,60000 to 69999,1600 CC,Automatic,276000.0,Giza,4
2961,Hyundai,Accent,Sedan,Silver,2021,Benzine,10000 to 19999,1600 CC,Automatic,322000.0,Cairo,2
2962,Hyundai,Accent,Sedan,Blue- Navy Blue,2003,Benzine,100000 to 119999,1000 - 1300 CC,Manual,80500.0,Damietta,20
2963,Hyundai,Accent,Sedan,Other Color,2009,Benzine,More than 200000,1000 - 1300 CC,Manual,86200.0,Damietta,14
2964,Hyundai,Accent,Sedan,White,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,71300.0,Cairo,15
2965,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,90000 to 99999,1600 CC,Automatic,163300.0,Minya,12
2966,Hyundai,Accent,Sedan,Black,2014,Benzine,0 to 9999,1600 CC,Manual,166800.0,Sharqia,9
2967,Hyundai,Accent,Sedan,Gray,2013,Benzine,80000 to 89999,1600 CC,Manual,126500.0,Ismailia,10
2968,Hyundai,Accent,Sedan,Blue- Navy Blue,2017,Benzine,120000 to 139999,1600 CC,Automatic,276000.0,Cairo,6
2969,Hyundai,Accent,Sedan,Silver,2007,Benzine,More than 200000,1000 - 1300 CC,Manual,80500.0,Gharbia,16
2970,Hyundai,Accent,Sedan,Red,2015,Benzine,140000 to 159999,1600 CC,Automatic,207000.0,Giza,8
2971,Hyundai,Accent,Sedan,Gray,2002,Benzine,180000 to 199999,1000 - 1300 CC,Manual,92000.0,Asyut,21
2972,Hyundai,Accent,Sedan,Gray,2011,Benzine,160000 to 179999,1600 CC,Manual,166800.0,Cairo,12
2973,Hyundai,Accent,Sedan,White,2009,Benzine,180000 to 199999,1000 - 1300 CC,Manual,69000.0,Cairo,14
2974,Hyundai,Accent,Sedan,Burgundy,2001,Benzine,20000 to 29999,1000 - 1300 CC,Manual,71300.0,Giza,22
2975,Hyundai,Accent,Sedan,Other Color,2011,Benzine,120000 to 139999,1600 CC,Manual,149500.0,Qalyubia,12
2976,Hyundai,Accent,Sedan,Other Color,2012,Benzine,140000 to 159999,1600 CC,Manual,164400.0,Cairo,11
2977,Hyundai,Accent,Sedan,Other Color,2001,Benzine,0 to 9999,1600 CC,Manual,51800.0,Cairo,22
2978,Hyundai,Accent,Sedan,Silver,2009,Benzine,20000 to 29999,1000 - 1300 CC,Manual,138000.0,Cairo,14
2979,Hyundai,Accent,Sedan,Other Color,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,63200.0,Ismailia,21
2980,Hyundai,Accent,Sedan,Yellow,2001,Natural Gas,More than 200000,1400 - 1500 CC,Manual,55200.0,Ismailia,22
2981,Hyundai,Accent,Sedan,Gray,2021,Benzine,10000 to 19999,1600 CC,Automatic,363400.0,Cairo,2
2982,Hyundai,Accent,Sedan,Blue- Navy Blue,2014,Benzine,30000 to 39999,1600 CC,Automatic,180600.0,Cairo,9
2983,Hyundai,Accent,Sedan,Burgundy,2006,Benzine,0 to 9999,1000 - 1300 CC,Manual,48300.0,Giza,17
2984,Hyundai,Accent,Sedan,White,2002,Benzine,140000 to 159999,1400 - 1500 CC,Manual,90800.0,Giza,21
2985,Hyundai,Accent,Sedan,Gray,2021,Benzine,70000 to 79999,1400 - 1500 CC,Automatic,345000.0,Cairo,2
2986,Hyundai,Accent,Sedan,White,2002,Benzine,180000 to 199999,1000 - 1300 CC,Manual,66700.0,Ismailia,21
2987,Hyundai,Accent,Sedan,Other Color,2012,Benzine,140000 to 159999,1600 CC,Automatic,230000.0,Monufia,11
2988,Hyundai,Accent,Sedan,Silver,2018,Benzine,120000 to 139999,1600 CC,Automatic,212800.0,Red Sea,5
2989,Hyundai,Accent,Sedan,Green,1997,Benzine,30000 to 39999,1400 - 1500 CC,Manual,57500.0,Giza,26
2990,Hyundai,Accent,Sedan,Blue- Navy Blue,2015,Benzine,160000 to 179999,1600 CC,Automatic,212800.0,Fayoum,8
2991,Hyundai,Accent,Sedan,Blue- Navy Blue,2012,Benzine,100000 to 119999,1600 CC,Manual,149500.0,Alexandria,11
2992,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,10000 to 19999,1000 - 1300 CC,Manual,88500.0,Kafr al-Sheikh,14
2993,Hyundai,Accent,Sedan,White,2009,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,97800.0,Qalyubia,14
2994,Hyundai,Accent,Sedan,Red,2018,Benzine,90000 to 99999,1600 CC,Automatic,281800.0,Cairo,5
2995,Hyundai,Accent,Sedan,Black,2014,Benzine,120000 to 139999,1600 CC,Automatic,189800.0,Cairo,9
2996,Hyundai,Accent,Sedan,Black,2014,Benzine,160000 to 179999,1600 CC,Automatic,166800.0,Cairo,9
2997,Hyundai,Accent,Sedan,Blue- Navy Blue,2012,Benzine,10000 to 19999,1600 CC,Automatic,161000.0,Fayoum,11
2998,Hyundai,Accent,Sedan,Gold,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,57500.0,Minya,22
2999,Hyundai,Accent,Sedan,White,2004,Natural Gas,10000 to 19999,1000 - 1300 CC,Manual,86200.0,Port Said,19
3000,Hyundai,Accent,Sedan,Gray,2014,Benzine,90000 to 99999,1600 CC,Automatic,195500.0,Cairo,9
3001,Hyundai,Accent,Sedan,Green,2002,Benzine,More than 200000,1000 - 1300 CC,Manual,66700.0,Beni Suef,21
3002,Hyundai,Accent,Sedan,Other Color,2003,Benzine,More than 200000,1400 - 1500 CC,Manual,77000.0,Cairo,20
3003,Hyundai,Accent,Sedan,Other Color,2014,Benzine,More than 200000,1600 CC,Automatic,166800.0,Minya,9
3004,Hyundai,Accent,Sedan,Silver,2009,Benzine,20000 to 29999,1000 - 1300 CC,Manual,79300.0,Damietta,14
3005,Hyundai,Accent,Sedan,Burgundy,2019,Benzine,60000 to 69999,1600 CC,Automatic,224200.0,Cairo,4
3006,Hyundai,Accent,Sedan,Red,2011,Benzine,More than 200000,1600 CC,Manual,89700.0,Giza,12
3007,Hyundai,Accent,Sedan,Burgundy,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,74800.0,Monufia,22
3008,Hyundai,Accent,Sedan,White,2018,Benzine,100000 to 119999,1600 CC,Automatic,264500.0,Cairo,5
3009,Hyundai,Accent,Sedan,White,2004,Natural Gas,60000 to 69999,1400 - 1500 CC,Manual,69000.0,Suez,19
3010,Hyundai,Accent,Sedan,White,2008,Natural Gas,90000 to 99999,1400 - 1500 CC,Manual,59800.0,Suez,15
3011,Hyundai,Accent,Sedan,Other Color,2009,Benzine,0 to 9999,1000 - 1300 CC,Manual,103500.0,Sharqia,14
3012,Hyundai,Accent,Sedan,Green,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,69000.0,Dakahlia,21
3013,Hyundai,Accent,Sedan,Silver,2015,Benzine,140000 to 159999,1600 CC,Automatic,198900.0,Cairo,8
3014,Hyundai,Accent,Sedan,Silver,2003,Benzine,20000 to 29999,1000 - 1300 CC,Manual,71300.0,Ismailia,20
3015,Hyundai,Accent,Sedan,Black,2014,Benzine,140000 to 159999,1600 CC,Manual,165600.0,Cairo,9
3016,Hyundai,Accent,Sedan,Black,2015,Benzine,More than 200000,1600 CC,Manual,169100.0,Alexandria,8
3017,Hyundai,Accent,Sedan,Silver,2001,Benzine,180000 to 199999,1400 - 1500 CC,Manual,86200.0,Cairo,22
3018,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,More than 200000,1000 - 1300 CC,Manual,78200.0,Dakahlia,14
3019,Hyundai,Accent,Sedan,Other Color,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,82800.0,Giza,21
3020,Hyundai,Accent,Sedan,Other Color,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,82800.0,Kafr al-Sheikh,21
3021,Hyundai,Accent,Sedan,Other Color,2013,Benzine,0 to 9999,1600 CC,Manual,11500.0,Qena,10
3022,Hyundai,Accent,Sedan,Other Color,2003,Natural Gas,0 to 9999,1000 - 1300 CC,Manual,46000.0,Ismailia,20
3023,Hyundai,Accent,Sedan,Gold,2013,Benzine,180000 to 199999,1600 CC,Manual,161000.0,Alexandria,10
3024,Hyundai,Accent,Sedan,Green,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,74800.0,Ismailia,14
3025,Hyundai,Accent,Sedan,Black,2014,Benzine,180000 to 199999,1600 CC,Manual,178200.0,Cairo,9
3026,Hyundai,Accent,Sedan,Other Color,1999,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,63200.0,Port Said,24
3027,Hyundai,Accent,Sedan,Silver,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,61000.0,Monufia,20
3028,Hyundai,Accent,Sedan,White,2009,Benzine,0 to 9999,1400 - 1500 CC,Automatic,86200.0,Giza,14
3029,Hyundai,Accent,Sedan,Other Color,2009,Benzine,More than 200000,1000 - 1300 CC,Manual,89700.0,Red Sea,14
3030,Hyundai,Accent,Sedan,Other Color,2009,Benzine,30000 to 39999,1000 - 1300 CC,Manual,74800.0,Fayoum,14
3031,Hyundai,Accent,Sedan,Gold,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,84000.0,Ismailia,21
3032,Hyundai,Accent,Sedan,Brown,2018,Benzine,160000 to 179999,1600 CC,Automatic,230000.0,Qalyubia,5
3033,Hyundai,Accent,Sedan,Red,2021,Benzine,10000 to 19999,1600 CC,Automatic,339200.0,Minya,2
3034,Hyundai,Accent,Sedan,Other Color,2003,Benzine,10000 to 19999,1600 CC,Manual,82800.0,Dakahlia,20
3035,Hyundai,Accent,Sedan,Other Color,2014,Benzine,10000 to 19999,1600 CC,Automatic,181700.0,Dakahlia,9
3036,Hyundai,Accent,Sedan,Gray,2016,Benzine,100000 to 119999,1600 CC,Manual,178200.0,Giza,7
3037,Hyundai,Accent,Sedan,Blue- Navy Blue,2019,Benzine,120000 to 139999,1600 CC,Automatic,281800.0,Cairo,4
3038,Hyundai,Accent,Sedan,Beige,2009,Benzine,120000 to 139999,1000 - 1300 CC,Manual,92000.0,Cairo,14
3039,Hyundai,Accent,Sedan,White,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,28800.0,Sharqia,22
3040,Hyundai,Accent,Sedan,Black,2014,Benzine,More than 200000,1600 CC,Manual,126500.0,Giza,9
3041,Hyundai,Accent,Sedan,Gray,2007,Benzine,140000 to 159999,1000 - 1300 CC,Manual,84000.0,Ismailia,16
3042,Hyundai,Accent,Sedan,Black,2019,Benzine,80000 to 89999,1600 CC,Automatic,287500.0,Dakahlia,4
3043,Hyundai,Accent,Sedan,Beige,2002,Benzine,100000 to 119999,1000 - 1300 CC,Manual,80500.0,Giza,21
3044,Hyundai,Accent,Sedan,Green,2003,Benzine,100000 to 119999,1400 - 1500 CC,Manual,74800.0,Luxor,20
3045,Hyundai,Accent,Sedan,Other Color,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,88500.0,Red Sea,20
3046,Hyundai,Accent,Sedan,Red,2003,Benzine,20000 to 29999,1400 - 1500 CC,Manual,69000.0,Gharbia,20
3047,Hyundai,Accent,Sedan,Blue- Navy Blue,2020,Benzine,20000 to 29999,1600 CC,Automatic,345000.0,Cairo,3
3048,Hyundai,Accent,Sedan,Gray,2013,Benzine,0 to 9999,1000 - 1300 CC,Manual,155200.0,Alexandria,10
3049,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,160000 to 179999,1600 CC,Manual,147200.0,Alexandria,12
3050,Hyundai,Accent,Sedan,Other Color,2004,Benzine,160000 to 179999,1600 CC,Manual,80500.0,Monufia,19
3051,Hyundai,Accent,Sedan,Silver,2009,Benzine,100000 to 119999,1000 - 1300 CC,Manual,95500.0,Matruh,14
3052,Hyundai,Accent,Sedan,Black,2015,Benzine,More than 200000,1600 CC,Automatic,201200.0,Gharbia,8
3053,Hyundai,Accent,Sedan,Burgundy,2019,Benzine,140000 to 159999,1600 CC,Automatic,287500.0,Giza,4
3054,Hyundai,Accent,Sedan,Other Color,2013,Benzine,0 to 9999,1600 CC,Manual,155200.0,Cairo,10
3055,Hyundai,Accent,Sedan,Black,2018,Benzine,100000 to 119999,1600 CC,Automatic,224200.0,Qalyubia,5
3056,Hyundai,Accent,Sedan,Red,2008,Benzine,10000 to 19999,1000 - 1300 CC,Manual,86200.0,Cairo,15
3057,Hyundai,Accent,Sedan,Green,2003,Benzine,20000 to 29999,1400 - 1500 CC,Manual,74800.0,Cairo,20
3058,Hyundai,Accent,Sedan,Other Color,2013,Benzine,140000 to 159999,1600 CC,Automatic,175900.0,Cairo,10
3059,Hyundai,Accent,Sedan,Black,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,48300.0,Cairo,23
3060,Hyundai,Accent,Sedan,Yellow,2001,Benzine,90000 to 99999,1600 CC,Manual,65500.0,Alexandria,22
3061,Hyundai,Accent,Sedan,Silver,2002,Benzine,100000 to 119999,1400 - 1500 CC,Manual,78200.0,Sharqia,21
3062,Hyundai,Accent,Sedan,Blue- Navy Blue,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,63200.0,Cairo,20
3063,Hyundai,Accent,Sedan,Silver,2002,Benzine,More than 200000,1000 - 1300 CC,Manual,63200.0,Alexandria,21
3064,Hyundai,Accent,Sedan,Other Color,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,86200.0,Giza,21
3065,Hyundai,Accent,Sedan,Other Color,2015,Benzine,More than 200000,1600 CC,Automatic,201200.0,Ismailia,8
3066,Hyundai,Accent,Sedan,White,2003,Benzine,More than 200000,1400 - 1500 CC,Automatic,74800.0,Giza,20
3067,Hyundai,Accent,Sedan,Blue- Navy Blue,2014,Benzine,0 to 9999,1600 CC,Manual,138000.0,Beni Suef,9
3068,Hyundai,Accent,Sedan,Red,2011,Benzine,20000 to 29999,1600 CC,Manual,149500.0,South Sinai,12
3069,Hyundai,Accent,Sedan,Silver,2004,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,103500.0,Cairo,19
3070,Hyundai,Accent,Sedan,Gold,2006,Benzine,More than 200000,1000 - 1300 CC,Manual,82800.0,Giza,17
3071,Hyundai,Accent,Sedan,Other Color,2021,Benzine,0 to 9999,1600 CC,Automatic,33900.0,Giza,2
3072,Hyundai,Accent,Sedan,Silver,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,79300.0,Fayoum,21
3073,Hyundai,Accent,Sedan,Black,2019,Benzine,80000 to 89999,1600 CC,Automatic,256399.99999999997,Alexandria,4
3074,Hyundai,Accent,Sedan,Gray,2017,Benzine,140000 to 159999,1600 CC,Automatic,207000.0,Cairo,6
3075,Hyundai,Accent,Sedan,Red,2009,Benzine,40000 to 49999,1000 - 1300 CC,Manual,111500.0,Sharqia,14
3076,Hyundai,Accent,Sedan,Burgundy,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,86200.0,Kafr al-Sheikh,20
3077,Hyundai,Accent,Sedan,Blue- Navy Blue,2013,Benzine,0 to 9999,1600 CC,Manual,155200.0,Asyut,10
3078,Hyundai,Accent,Sedan,White,2003,Benzine,20000 to 29999,1400 - 1500 CC,Manual,69000.0,Cairo,20
3079,Hyundai,Accent,Sedan,Other Color,2015,Benzine,120000 to 139999,1600 CC,Automatic,161000.0,Alexandria,8
3080,Hyundai,Accent,Sedan,Red,2003,Benzine,0 to 9999,1000 - 1300 CC,Manual,74800.0,Ismailia,20
3081,Hyundai,Accent,Sedan,Silver,2013,Benzine,120000 to 139999,1600 CC,Manual,172500.0,Alexandria,10
3082,Hyundai,Accent,Sedan,White,1999,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,80500.0,Cairo,24
3083,Hyundai,Accent,Sedan,Red,2009,Benzine,50000 to 59999,1000 - 1300 CC,Manual,103500.0,Alexandria,14
3084,Hyundai,Accent,Sedan,Other Color,2013,Benzine,120000 to 139999,1600 CC,Automatic,212800.0,Cairo,10
3085,Hyundai,Accent,Sedan,Silver,2003,Benzine,100000 to 119999,1000 - 1300 CC,Manual,64400.00000000001,Cairo,20
3086,Hyundai,Accent,Sedan,Other Color,2019,Benzine,80000 to 89999,1000 - 1300 CC,Automatic,345000.0,Giza,4
3087,Hyundai,Accent,Sedan,Gray,2022,Benzine,10000 to 19999,1600 CC,Automatic,385200.0,Cairo,1
3088,Hyundai,Accent,Sedan,Red,2015,Benzine,90000 to 99999,1600 CC,Automatic,221900.0,Qalyubia,8
3089,Hyundai,Accent,Sedan,Yellow,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,66700.0,Cairo,21
3090,Hyundai,Accent,Sedan,Other Color,2008,Benzine,100000 to 119999,1000 - 1300 CC,Manual,84000.0,Giza,15
3091,Hyundai,Accent,Sedan,Other Color,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,89700.0,Giza,21
3092,Hyundai,Accent,Sedan,Green,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,64400.00000000001,Fayoum,21
3093,Hyundai,Accent,Sedan,Blue- Navy Blue,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,74800.0,Cairo,22
3094,Hyundai,Accent,Sedan,Silver,2001,Benzine,0 to 9999,1000 - 1300 CC,Manual,57500.0,Cairo,22
3095,Hyundai,Accent,Sedan,Burgundy,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,69000.0,Suez,21
3096,Hyundai,Accent,Sedan,Gold,2002,Benzine,160000 to 179999,1600 CC,Manual,74800.0,Cairo,21
3097,Hyundai,Accent,Sedan,Gray,2015,Benzine,20000 to 29999,1600 CC,Manual,212800.0,Giza,8
3098,Hyundai,Accent,Sedan,Silver,2015,Benzine,More than 200000,1600 CC,Automatic,195500.0,Giza,8
3099,Hyundai,Accent,Sedan,Other Color,2002,Benzine,More than 200000,1000 - 1300 CC,Manual,72500.0,Dakahlia,21
3100,Hyundai,Accent,Sedan,Red,2018,Benzine,100000 to 119999,1600 CC,Automatic,235800.0,Gharbia,5
